framework,path,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod,readability
spring,spring-guides/gs-handling-form-submission,3b4036f8e72f493801a5b5efdfb05ce17c192666,2013-07-17 18:47:10-07:00,0,0,0,0
spring,spring-guides/gs-handling-form-submission,a1e193b023d98c94ca710b1d56d478e2d1fbe492,2013-07-17 22:28:12-04:00,0,0,0,0
spring,spring-guides/gs-handling-form-submission,dbcf75a1abd8603a13dc5596aae45daa52784680,2013-07-19 00:16:44-04:00,6,8.0,1.0,0.6875312680883022
spring,spring-guides/gs-handling-form-submission,c4ed528975ea5f497fcf030567d366b7e86df329,2013-07-23 16:54:33-04:00,6,8.0,1.0,0.6875312680883022
spring,spring-guides/gs-handling-form-submission,ee53d37a6573887a5350c0b629ea5207954a21c6,2013-07-26 12:17:47-04:00,6,8.0,1.0,0.6875312680883022
spring,spring-guides/gs-handling-form-submission,82b8895b715710e195d5bd945778690a8b04d3fc,2013-08-02 10:09:07-04:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,ac7e74921675d5381630051392566babc9ccd556,2013-08-06 11:23:59-05:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,7eb73e0de98ae44506c12ff4d7fc76ecd7c78922,2013-08-06 15:30:20-04:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,16a3710c353b333aedd909fee3e81389bcee0ab2,2013-08-06 14:43:38-05:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,618ca76c1557fd50db9db92686d42ca26a53627b,2013-08-07 23:40:15-04:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,422da950fda629f4e63c48943567b2172b2ca8d2,2013-08-08 10:06:26+02:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,9fd958618003f7671fc3fb6108b440c5a30e6ef4,2013-08-08 10:46:34-05:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,0ba5faaee767cab86b09846c787d53aba2fb5b21,2013-08-08 11:54:46-04:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,d37a3159c5d85934bd86b28eeeafa268ad279fcc,2013-08-08 11:58:49-04:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,4e6bde50bfa7cca740c85355577a675fe1a4677c,2013-08-08 12:35:50-07:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,6b5e08b71750bc1e99d71dfabf7636095c8992ef,2013-08-08 13:25:40-07:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,ad5033400ae909ed4b350ed9d394bdcb022f1b6b,2013-08-08 16:28:32-04:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,95ab2c580f8e7410ba7d2116c09bbcea957ee285,2013-08-09 00:04:01-04:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,8bcbb6c2c2f91313f210f025a058f17e08b50646,2013-08-09 12:04:11-05:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,5cf4a8be96d8442322298ea1e44de4e8493ed40a,2013-08-09 13:18:14-05:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,02de4f0e120b33b283114ea0d7eb897b4eb8059e,2013-08-10 21:43:26+02:00,6,8.0,1.0,0.6955747832738174
spring,spring-guides/gs-handling-form-submission,fb191522553158e45d0fafa718b5f8ecb91db4fd,2013-08-12 14:10:08-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,e08bb449e2ba46933d4876fe5d4729f61933f347,2013-08-12 15:50:34-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,6c9e86a8844075b46324038c378cb2a7f7b429a2,2013-08-13 10:22:08-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,18426d16030de8a1be75476e70b3a84cdf2a8a45,2013-08-13 10:32:18-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,43ffc0f620120bfadef053f151409eb642e06311,2013-08-13 13:02:16-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,3d88b84eff10436ec1645b2c4ff20233ee4a8c93,2013-08-13 14:06:04-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,ec3abdafcdeaec1110909737609fb491ff9993c5,2013-08-15 11:56:34-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,7627cbd02dd2d91e792b3c1afbc53ea31a17bd22,2013-08-15 12:03:32-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,680f5b5282bd0dc7b974694d33cae2b7d15a7c9f,2013-08-16 11:38:05-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,5e0f191be5f9450423bd1f32c3f57ddab7ecda7e,2013-08-16 14:53:27-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,55a60e86a14699f28857c4e646262623fec75b22,2013-08-16 15:07:46-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,3043e2c7746482142d89d861472686561c1a3e60,2013-08-16 15:35:13-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,a6112debf0814916a52bd926d27ece4ada2bb3af,2013-08-16 15:53:14-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,bf2bf61c684869bb2f546cb98f01e891e07d4ec2,2013-08-23 13:46:41-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,322e63df4466cd47584df35810eb557319be7aa1,2013-08-24 14:52:42+02:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,1b8c8b0163ddba21ec04d3acc156419de78331a9,2013-08-28 16:53:29-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,27148ebd16015cd45cba4628e218a53638b79cff,2013-08-30 16:41:59-05:00,6,8.0,1.0,0.6955747541214805
