framework,projeto,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod
spring,spring-guides/gs-testing-web,5e395f685a24b9c65afe2fca96b21a74bf6ffb16,2016-08-26 13:29:52+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,6bd0380112fc68313174d6361c45e4777fed8d46,2016-08-26 14:51:03+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,8670f990105b1ee713e8483b5a1020f987c07873,2016-08-26 14:52:42+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,feae15a73de46e67124319d992bc415e03ba5482,2016-08-26 15:53:01+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,7691a336b9745e0816b3458b45a17f5dccdf527a,2016-08-26 16:00:40+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,6f41a49bb15836fd2f6590cf3faf2c2bfbc60271,2016-08-26 10:01:38-05:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,c7ef7a05addb8769724f81d3eaff945b909638ea,2016-08-26 16:13:28+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,fa79c941a780b5d116f9fbce27d9828524a620c9,2016-08-31 07:49:09+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,08b22fdf78726eebd946c93aaa2ca51db73ef919,2016-08-31 07:50:08+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,09398e67da75754b863d204d05a5004d35b8cc9d,2016-08-31 07:55:01+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,f696462c973cfd9d319d063b3bd7fbe359f4422d,2016-08-31 07:56:14+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,d42bb561efeabb0e60845edc7c49994a4c179e21,2016-08-31 07:57:57+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,d0dcdf9fbf77fa3abb07b621ae3abdb7c33f049a,2016-08-31 08:00:42+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,d95393d9b02c05976418df4a2db8bea9496a56ad,2016-08-31 08:05:58+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,0a92332b541759fb192c1164a842195f760ab73d,2016-08-31 08:07:10+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,c0a1b639a0895118b4dbfd8f1553ec6e6fea7f15,2016-08-31 08:09:07+01:00,8,17.75,1.0
spring,spring-guides/gs-testing-web,352348c30729515b52123d7da339e98377a46be0,2016-09-13 09:02:25+01:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,33d3bbe38e3fc267a0dc23a2c920f8dba7836b32,2016-09-13 12:53:21-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,3fb05e42c1b6d6b50a8354cb7f9a1a7cbccc89b7,2016-09-13 14:22:07-07:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,c9b1d2767488514635ed62b53c8da2bd6c879c5b,2016-09-23 16:36:53-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,1fd2eb7586cbfdf102d6d389b0c35d33e219887c,2016-10-26 19:14:45+02:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,fbc9330b090f2bd3cb5541d890e640ee61bbe0f1,2016-11-08 11:53:17-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,dd0d2bea2ac213f6570d454e85b79cb4d53c73a7,2016-11-30 10:07:25-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,9f5375bd13beb6de85eea70866a5d18de60d7e56,2016-12-22 22:33:56-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,3ed233084bc19e43d794aebac0417356101393fa,2017-01-26 12:38:35-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,fbbf5737fb79376ee2f1b5e133db65f1114607fa,2017-01-26 12:48:52-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,8bdbe2f76f8373d840d8d902d97fac30c79146e3,2017-01-30 11:39:30-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,289fa85ea9b8d1bc75bb8d49fa599aa567c6357d,2017-01-30 23:35:03-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,7462ae6bd19f725aff5b4020ff8aeae630973879,2017-03-03 11:14:09-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,7d8367bba90bbabf210bafe12db28db4a3c9aedd,2017-04-21 09:21:04-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,6e85698322d6e7baa657429c96ea71de02e32fea,2017-07-26 12:23:51-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,d92219957cbce4b88913826a4c919a30096e9243,2017-07-27 10:05:46-05:00,9,17.666666666666668,1.0
