,,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,numberJavaFiles,readability,questions
2015,8,1.0,1.0,1.111111111111111,1.0,7.33333333333333,0.44444444444444453,4.5555555555555545,2.222222222222222,1.0,1.5555555555555556,0.5555555555555555,0.0,9.0,0.0,0.3333333333333333,1.7777777777777781,0.7777777777777778,1.7777777777777781,13.777777777777775,0.0,0.11111111111111113,0.11111111111111113,1.5555555555555556,28.55555555555555,4.666666666666667,15.0,7.777777777777778,6.8888888888888875,9.111111111111109,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,1.111111111111111,1.111111111111111,1.2222222222222223,1.0,1.111111111111111,0.11111111111111113,13.88888888888889,13.88888888888889,0.6877777777777778,1.888888888888889,1.888888888888889,2.0,1.7777777777777781,9.0,0.5905497348602776,2.0
2015,9,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888886,1.8888888888888886,2.0,1.7777777777777777,9.0,0.5905497348602776,2.0
2015,10,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,9.0,0.5905497348602776,2.0
2015,11,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,9.0,0.5905497348602776,2.0
2015,12,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888886,1.8888888888888886,2.0,1.7777777777777777,9.0,0.5905497348602776,2.0
2016,1,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,9.0,0.5905497348602776,2.0
2016,2,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,9.0,0.5905497348602776,3.0
2016,3,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,9.0,0.5905497348602776,3.0
2016,4,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,9.0,0.5905497348602776,3.0
2016,5,1.0,1.0,1.1111111111111112,1.0,7.333333333333332,0.4444444444444444,4.5555555555555545,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,9.0,0.0,0.3333333333333333,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888888,9.111111111111109,6.777777777777778,9.666666666666666,5.5555555555555545,4.111111111111111,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,1.1111111111111112,0.1111111111111111,13.888888888888891,13.888888888888891,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,9.0,0.5905497348602776,4.0
