,,Java,Classes,LOC,PL,RFC,CLOC,CBO,NOC,LCOM,WMC,Readability,DIT,questions
2014,12,0.0,0.0,0.10392038420065011,0.06874875998983945,0.7915337194096668,0.0,0.924012993585361,0.0,0.0,0.8793319971992561,1.0,0.9999999999999982,0.0
2015,1,0.0,0.0,0.12108697931227377,0.07814814519536648,0.7915337194096729,1.5603355887701014e-15,0.9164795730585205,0.0,1.9872794541980922e-16,0.8744233104006469,0.6657226776653813,1.0,0.0
2015,2,0.0,0.0,0.12108697931227377,0.07814814519536648,0.7915337194096729,1.5603355887701014e-15,0.9164795730585205,0.0,1.9872794541980922e-16,0.8744233104006469,0.6657226776653813,1.0,0.0
2015,3,0.11396011396011392,0.09523809523809526,0.45889682927965725,0.40747449460925583,0.955065695248769,0.23978517659282145,0.9904152864679184,0.0,0.1168750970047266,0.9532777752796636,0.37128494783722904,0.7972626589930836,0.0
2015,4,0.3333333333333333,0.2857142857142857,1.0,1.0,1.0,0.8395410810628486,1.0,0.0,0.6552565400888667,1.0,0.04642850082269499,0.2458543024502923,0.0
2015,5,0.3736263736263736,0.3177842565597667,0.8403689173460819,0.9353264393351318,0.7421789803162077,1.0,0.6328684473421305,0.0,0.890542334401342,0.7618122603148892,0.0,0.07223759068845016,0.027777777777777776
2015,6,0.4198717948717949,0.3647959183673469,0.5434818438991731,0.7245516986003686,0.49976475052987895,0.9722255271413431,0.3896357559511126,0.0,0.9145802028909031,0.5304761475809427,0.04555408090881122,0.08301834749918327,0.027777777777777776
2015,7,0.6153846153846154,0.5510204081632653,0.2590555400242304,0.49079275989720794,0.2966610623326489,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.2712002438159175,0.34552994377878843,0.0,0.027777777777777776
2015,8,0.6153846153846154,0.5510204081632653,0.2590555400242304,0.49079275989720794,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.2712002438159175,0.3455299437787889,0.0,0.1111111111111111
2015,9,0.6153846153846154,0.5510204081632653,0.2590555400242304,0.49079275989720794,0.2966610623326489,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.2712002438159175,0.34552994377878843,0.0,0.16666666666666666
2015,10,0.6153846153846154,0.5510204081632653,0.2590555400242304,0.49079275989720794,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.2712002438159175,0.3455299437787889,0.0,0.16666666666666666
2015,11,0.6153846153846154,0.5510204081632653,0.2590555400242304,0.49079275989720794,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.2712002438159175,0.3455299437787889,0.0,0.16666666666666666
2015,12,0.6153846153846154,0.5568513119533528,0.2692283371274151,0.4963627659449268,0.296661062332655,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270984,0.2712002438159175,0.3296053345419211,0.0,0.16666666666666666
2016,1,0.6153846153846154,0.5714285714285714,0.3094956589941922,0.5200352916477325,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.2864717138560372,0.28979381144975164,0.0,0.19444444444444445
2016,2,0.6153846153846154,0.5714285714285714,0.3243309881030041,0.5297828022312411,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.30174318389615806,0.28979381144975164,0.0,0.2777777777777778
2016,3,0.6153846153846154,0.5714285714285714,0.3243309881030041,0.5297828022312411,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.30174318389615806,0.28979381144975164,0.0,0.2777777777777778
2016,4,0.6153846153846154,0.5714285714285714,0.3243309881030041,0.5297828022312411,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.30174318389615806,0.28979381144975164,0.0,0.2777777777777778
2016,5,0.6153846153846154,0.5714285714285714,0.3243309881030041,0.5297828022312411,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.30174318389615806,0.28979381144975164,0.0,0.3611111111111111
2016,6,0.6153846153846154,0.5714285714285714,0.3243309881030041,0.5297828022312411,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.30174318389615806,0.28979381144975164,0.0,0.3888888888888889
