framework,path,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod,readability
android,googlesamples/android-testing,983de8635db0254e801db2d3448ad6b413701505,2014-12-18 10:53:27+00:00,23,39.73913043478261,1.1515151515151516,0.0037811250222148374
android,googlesamples/android-testing,e22f679b41b3c1a4336b221d5e9c46c742a0fea1,2014-12-18 15:25:42+00:00,23,39.69565217391305,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,0e0a4d5592fe7cb78ebb431c03d545477d60a4c7,2014-12-18 15:52:27+00:00,23,39.69565217391305,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,b6c3eb96efdf0fc60ccedab6c7d53e70ebcf141d,2014-12-18 15:54:51+00:00,23,39.69565217391305,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,e493e00788403b3b8512987d987cc2bd9ce023a5,2014-12-18 15:55:50+00:00,23,39.69565217391305,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,999e0e27e32f995cfad5c526d30148c0114a8db0,2014-12-18 15:59:11+00:00,23,39.69565217391305,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,e62897d2c024f80aeb393a8c8dddec850244a6ae,2014-12-19 15:50:20+00:00,23,39.69565217391305,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,a46abbd188379c88a8976dfd55a5ea69c4ab1d36,2014-12-19 20:37:43+00:00,23,39.69565217391305,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,6390f6cd9643b3937918ae276eebdfe670fd4de1,2014-12-19 16:27:53-08:00,23,39.65217391304348,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,9cf382c4052ce5253858e30eaed2f27b50c04882,2014-12-20 07:25:19+01:00,23,39.65217391304348,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,921b22c0760f46aba533a2a8d2f331e63afc2583,2014-12-20 10:48:41+01:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,16a06400cd9a81fc5b9414ff17c46bec826d2165,2014-12-21 17:23:08-05:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,54ba2a710bbefcb825e6e87a4558c1170df5827f,2014-12-22 22:14:49-08:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,a464fc6e9c0de79447207a1f7eb86a534cf5eca8,2014-12-27 04:42:22+01:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,dabbd72c57ee92e677ef31e55c939afd532df92f,2015-01-06 13:41:19+00:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,a2ed1c564eb2583e61e3ac90b5739f2a270ecbf1,2015-03-16 10:10:24-04:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,1f13b12b6e86397f88fa4d044fc3aaa85b88d21c,2015-03-16 10:14:51-04:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,f358679838ede89d2068d9b4f63eff817a2ed029,2015-03-19 10:48:05+00:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,a1a50aee749bea69db576fc9e21b9210ca95969f,2015-03-19 10:54:37+00:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,f89a17f1744c5934a546843aba08426d9031cea0,2015-03-19 10:57:06+00:00,23,39.91304347826087,1.1414141414141414,0.0037423216493587697
android,googlesamples/android-testing,0964b458c5f8a1caec61fd83a1c2b6783b36bb7d,2015-03-19 13:41:31+00:00,32,41.125,1.125,0.002811870217556134
android,googlesamples/android-testing,a6e474ceae83dfe5c2ffe7f39d37d6e0f695dedb,2015-03-19 14:36:34+00:00,32,41.125,1.125,0.002811870217556134
android,googlesamples/android-testing,b6f295c6610b32f91f7f93ddb98d4a54c8fba2cf,2015-03-30 12:27:01+01:00,35,41.91428571428571,1.1523178807947019,0.0025708527703370366
android,googlesamples/android-testing,659a5584af0b42ea07129d7635411f4ade9f51c6,2015-03-31 15:26:58+01:00,35,41.91428571428571,1.1523178807947019,0.0025708527703370366
android,googlesamples/android-testing,84e09822fe2a62271b81c2d1dfc4398c013ecf6a,2015-04-16 16:57:12+01:00,35,41.91428571428571,1.1523178807947019,0.0025708527703370366
android,googlesamples/android-testing,193da0e3db1be86b5fa4b0987e740db5d138fcc6,2015-04-16 16:58:14+01:00,35,41.91428571428571,1.1523178807947019,0.0025708527703370366
android,googlesamples/android-testing,b86940fca297d4266a8bbe8a5e830df7818e71b8,2015-04-15 14:03:18+01:00,39,42.256410256410255,1.1602564102564104,0.002361716454824767
android,googlesamples/android-testing,23b34f65dd9687c00b730ad3e4fccf562441b057,2015-04-23 11:20:58+01:00,39,42.256410256410255,1.1602564102564104,0.002361716454824767
android,googlesamples/android-testing,dbc65a260468d0243d84500935ed00aeb1504030,2015-04-23 12:31:52+01:00,39,42.256410256410255,1.1602564102564104,0.002361716454824767
android,googlesamples/android-testing,e36c1d76b67ce7e269a79d7c3d8e1155f5787f57,2015-04-25 14:43:11+00:00,39,42.256410256410255,1.1602564102564104,0.002361716454824767
android,googlesamples/android-testing,e27798dad3b6d16dec9524f2e37befda86ced39e,2015-05-01 12:57:13+01:00,39,42.256410256410255,1.1602564102564104,0.002361716454824767
android,googlesamples/android-testing,01dcbb1aa1d2a0746611b3ac22d79fa7ade7e430,2015-05-04 15:38:55+02:00,39,42.256410256410255,1.1602564102564104,0.002361716454824767
android,googlesamples/android-testing,fd9892d534a6d1aea7733e3f85389b96c5091021,2015-05-05 17:36:51+01:00,39,42.256410256410255,1.1602564102564104,0.002361716454824767
android,googlesamples/android-testing,eba75b0335650393472321eb663dd44010a07d26,2015-05-07 11:31:42+01:00,40,41.475,1.1612903225806452,0.0023598275874974206
android,googlesamples/android-testing,ba685329408c9bf10829aaff3ee42f8eca9ddd75,2015-05-09 19:12:08+01:00,40,41.475,1.1612903225806452,0.0023598275874974206
android,googlesamples/android-testing,62ae3d14ca163c77416a2301fec97d9cf34740c5,2015-05-09 19:15:17+01:00,40,41.475,1.1612903225806452,0.0023598275874974206
android,googlesamples/android-testing,488ca523be4f9ac6e70b184d221c09bdfe199e2a,2015-05-09 19:39:07+01:00,40,41.475,1.1612903225806452,0.0023598275874974206
android,googlesamples/android-testing,c580c1e47bb20f6209d169d3b941b3cda1112fb9,2015-06-01 13:42:46+02:00,40,41.475,1.1612903225806452,0.0023689546640525807
android,googlesamples/android-testing,bec0039f11dbea8a1623b50630ffad0efd7a8abd,2015-06-01 13:38:50+02:00,40,41.475,1.1612903225806452,0.0023598275874974206
android,googlesamples/android-testing,ae407c7641f8df3c9d0a42d898557336df896ccc,2015-06-02 13:39:49+02:00,40,41.475,1.1612903225806452,0.0023598275874974206
android,googlesamples/android-testing,2def7bc98aaf61a1dfaa7c71e0a87a96265b6440,2015-06-02 09:10:32-07:00,40,41.475,1.1612903225806452,0.0023689546640525807
android,googlesamples/android-testing,a9c42baf628c28f3c882c1c638c33a2c2c756add,2015-06-04 17:52:42+01:00,40,41.425,1.1612903225806452,0.002367528721879353
android,googlesamples/android-testing,d8561a460e4a62194d725ad97767a1bf7e4a9ba1,2015-06-04 18:21:27+01:00,40,41.425,1.1612903225806452,0.002367528721879353
android,googlesamples/android-testing,0ea55599da850e5fc786b3fe957c7363fdf49623,2015-06-04 20:53:46+01:00,40,41.425,1.1612903225806452,0.002367528721879353
android,googlesamples/android-testing,d816aac0fef28d720fa96c2e09c601d2aa17b216,2015-06-05 17:01:52+01:00,40,41.425,1.1612903225806452,0.002367528721879353
android,googlesamples/android-testing,e756dfc8e73cd484835219812da0df1674ff01bb,2015-06-08 14:29:29+01:00,42,40.69047619047619,1.1635220125786163,0.002254789258932717
android,googlesamples/android-testing,2e5e50a6cda3841600ac719f40fd93b2cbebcb78,2015-06-11 11:57:28+01:00,42,40.69047619047619,1.1635220125786163,0.002254789258932717
android,googlesamples/android-testing,4d0a84f4928d2a5eb04c4fb11b65079ef7d17dd5,2015-06-22 19:54:26+09:00,42,40.69047619047619,1.1635220125786163,0.002254789258932717
android,googlesamples/android-testing,56156c97d77684cdc44913d70f35e615966ecfbe,2015-06-22 12:10:18+01:00,42,40.69047619047619,1.1635220125786163,0.002254789258932717
android,googlesamples/android-testing,82f867437e8e8b7f465a976cb4aff3235fa50742,2015-06-23 18:36:44-07:00,42,40.69047619047619,1.1635220125786163,0.002254789258932717
android,googlesamples/android-testing,497670e4b163f8d3a895caf14e4f4cb1e6e9f960,2015-06-24 14:32:23+01:00,45,40.4,1.1715976331360947,0.002143807214128578
android,googlesamples/android-testing,cec87b361447d9174654c32bf5adfb3e9f748419,2015-06-24 16:05:04+01:00,45,40.4,1.1715976331360947,0.002143807214128578
android,googlesamples/android-testing,04ef00daa245fe65b2e7893c00bf8c1991b4fcbc,2015-06-26 14:19:55+01:00,45,40.4,1.1715976331360947,0.002143807214128578
android,googlesamples/android-testing,017ae4103ca92317e0e87b4bfc0dcf03b3967bf5,2015-07-25 21:07:00+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,426f0658f843e13a13ee1af29690aa08d6ce21c8,2015-07-28 14:55:18+02:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,482374e134eb51f89d4126f365eaf3285e4dfa79,2015-07-28 14:04:47+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,a2bfbda7b3e18bfe716c583165dc431a2c196ee2,2015-08-04 12:31:46+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,d61bda6174bedf9b201317cc239a98a300160055,2015-08-04 12:35:21+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,9d9557d5ba2728f509dd5e6d6906bb7eba147e40,2015-09-01 15:39:21+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,f16ac90c64a19f28ac11d82d42849bea644a1472,2015-09-14 11:06:32+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,dc5289c61a0c0ebffd1e6ef52f543dc04bd11b6e,2015-09-15 11:30:26-07:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,1b6fc607e96ce553d3408c3ba1992bd2639419b1,2015-10-03 10:30:37+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,402ba5684fe8533910a1a00211a9462a73edffdc,2015-10-04 20:15:05-07:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,8316a9db3496398598e08f79f9b8a3c67e1eb927,2015-10-05 14:22:21+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,ba14ef9e925fa17621bf86abe5336dcb9d53e466,2015-10-07 11:34:59+01:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,ff9e144fd05f75c7db5abfc5fbdf26966912e6f5,2015-12-10 10:27:29+00:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,dbd48754131710fb9b5f5f80c1a020d943291a36,2015-12-15 13:33:05+00:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,2766cb2b6335fa55619dd7adf8f449a584d7f1e5,2015-12-15 14:34:38+00:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
android,googlesamples/android-testing,1e15ffc9443a6290ed9d26f8f78f38968c0a2f76,2015-12-15 14:36:45+00:00,47,40.659574468085104,1.1714285714285715,0.0020525813752294893
