framework,projeto,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod
android,googlesamples/android-testing-templates,de12ad5d642988040b693da362e23c2ba001b616,2015-08-03 20:35:56+01:00,0,0,0
android,googlesamples/android-testing-templates,00dbef96c4c2746a67101d03932ec6e3f8d0ff13,2015-08-03 20:49:18+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,fb7ce5a8ab665a973a3e67d9b7a80ef35da247dc,2015-08-10 09:57:08+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,0f5cb53c7020b7cea5c04fd6738eec1e7e1f0d5c,2015-08-10 09:57:47+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,0082bca90b4379b44c78f7d4698f210a75b9c3be,2015-08-10 10:31:13+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,25ada86158c6ed99f4b6683983707bea91c563a0,2015-08-13 13:51:19+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,98f78b9558900f0de08d4a4adb229fb24489c5a1,2015-08-26 20:34:15+08:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,06e67d1c8933a34a39914093d816133311f575b4,2015-08-27 16:12:33+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,44111bd755adb02b37f7d97925a8270edae109b2,2015-08-27 16:18:34+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,127b24b31bd8d20e6312824088a609445004f29a,2015-09-15 11:36:12-07:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,a3167490519eb300c95b058009c0244649d1c38c,2015-09-16 10:44:57+08:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,e2ea00795822bea4ea3b87ea303e5ffc1cb8c171,2015-09-17 10:43:14-07:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,f8b39e395975c5deb7acc38537f400636555547a,2015-10-02 16:15:40-07:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,ee63c127d900efcacfbeeca3c5dc03735eeb1de5,2015-12-18 11:16:26+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,5285c38bd3cde5ba5e616d50d2d07f5f05e2fc43,2015-12-18 11:17:17+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,966fb7733a908b0ca8a9b378a8ea35f809d9c74c,2015-12-18 12:44:37+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,912dff40d614aea78192d73618c83bea607fed92,2016-01-22 10:39:51+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,99dfdba2ef910cc2612725e243d6ce9086940fa4,2016-01-22 10:42:32+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,8e5de9441bc01e5ee694c289d9ae233280ee39f3,2016-03-15 14:43:58+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,f72034c7bef5c777426cdf29df2b840f9a513d69,2016-03-21 19:17:47+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,d7549d26a12937bcf017dfcaae1e246d97aa6323,2016-12-06 13:36:22+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,2305796de40c7136bcada4d9e65ef2544daa3b4a,2016-12-06 15:08:24+00:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,65678d606a026c711a71c5454abea1f35847559c,2018-01-08 11:18:19-08:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,c67a69ba90559a437968e3ac0c02445c47c2a021,2018-01-08 11:24:52-08:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,617197f1d9d291602e0b8a4e8e8d3bbb3097ff3f,2018-01-09 10:28:29+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,992848ef89c17fe1298974f5a0ec43f00cae6049,2018-01-09 10:32:10+01:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,8523c2ed5c903bf8b8f2197435b5849d3755cb91,2018-01-22 21:39:49-08:00,13,25.615384615384617,1.0384615384615385
android,googlesamples/android-testing-templates,474415a17df7e2072fc1a0a589e29e33b020987e,2018-02-09 06:49:54-08:00,13,25.615384615384617,1.0384615384615385
