framework,path,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod,readability
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,6773d443931380de1ad3f55a3690e9d7f5e83824,2018-08-16 14:18:34-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,61f7770920f667b3afe732876716f1d2807f5fc8,2018-08-16 14:18:35-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,3d7b4f4f0f81ce9b02f3a4247961889475db1e1f,2018-08-16 14:18:35-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,753b7006f8b2f5e45c11a8d0b9b2012dd02e1f16,2018-08-16 14:18:36-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,9e2be2e46935f87fc5eb3ed8d680bd557d653717,2018-08-16 14:18:37-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,67eadba36a46eada1116bc743429d819c1e91a7a,2018-08-16 14:18:38-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,755c2d1076f49ba2f19faa861fd609555efe1529,2018-08-16 14:18:39-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,c6f21655b14afab8aecd5fcc9fa195d8c5b0584e,2018-08-17 11:29:26-07:00,6,33.666666666666664,1.3,0.05356433987617493
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,980e6b48484bbf425f9a1b8449aac9d0fe830a77,2018-08-20 11:14:28-07:00,6,33.666666666666664,1.3,0.05356433987617493
aws,aws-samples/aws-device-farm-appium-cucumber-tests-for-sample-app,ce71432fbfc53eedf13ebf27699aa5c8565066a0,2018-08-20 11:15:29-07:00,6,33.666666666666664,1.3,0.05356433987617493
