framework,path,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod,readability
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,8462e66a017cfd274b62ef94e30e40fac682154c,2015-08-07 16:19:53-07:00,0,0,0,0
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,959de57699408199579fd76c9c26855217c5cedc,2015-08-14 14:00:58-07:00,46,24.91304347826087,1.0314465408805031,0.012260552185382592
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,044b023c57ba3dc5d1edf5015a33584605229171,2015-08-14 18:16:49-07:00,46,24.91304347826087,1.0314465408805031,0.012260552185382592
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,ce78c0f9ba680a5d7df8c49af3c4c8c72a74c727,2015-08-27 11:09:19-07:00,46,24.91304347826087,1.0314465408805031,0.012260552185382592
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,8d9a265d843b2326beb653574509cee3a46585e6,2015-08-27 11:34:57-07:00,46,24.91304347826087,1.0314465408805031,0.012260552185382592
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,5df17e0af170d8573a6bcebb01729fa199a933fa,2015-08-27 14:30:16-07:00,46,24.47826086956522,1.032258064516129,0.012744266039352742
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,d4bf901168b397f41bf0507df899971f12635b4f,2015-08-27 15:09:03-07:00,46,24.47826086956522,1.032258064516129,0.01274231222613826
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,488093cb95a7dc11e15ba29f26f5250736ad08a5,2015-08-27 16:49:33-07:00,46,24.47826086956522,1.032258064516129,0.01274231222613826
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,3341e1881b0715c56c04938443f3f90095118698,2016-02-22 11:59:06-08:00,46,24.47826086956522,1.032258064516129,0.01274231222613826
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,83521a57b43a7f3e08fae18a3e88b05893ef1639,2016-02-22 13:59:21-08:00,46,24.47826086956522,1.032258064516129,0.01274231222613826
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,0ae5102328e62704d36533432234b9233e461519,2016-08-10 17:31:07-07:00,46,25.26086956521739,1.070063694267516,0.011895246837925895
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,a25dfd477f3d20cd38e1b3a09422aa73e53d1d23,2016-08-10 17:42:12-07:00,46,25.26086956521739,1.070063694267516,0.011894246017934916
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,697a9a2d303af6b1b35a1ea5b8a00d41544d5861,2016-08-15 16:53:39-07:00,46,26.304347826086957,1.1304347826086956,0.01181427307006822
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,34503ade888f9070e2e2ee4f76f0c7009af25790,2016-08-15 16:57:08-07:00,46,26.282608695652176,1.1304347826086956,0.01181427307006822
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,02df358ef4d48dc60434db5c86410f5ee5ac5fff,2016-08-15 16:59:56-07:00,46,26.304347826086957,1.1304347826086956,0.011810361114128129
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,4cb0699a20b4705543c4ca8f5bd97b0c2859f195,2016-08-16 10:05:54-07:00,46,26.17391304347826,1.124223602484472,0.01185657586440515
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,63a8b6f799d034fba39425b9a1f1fbe26eab6b91,2016-10-12 16:06:17-07:00,46,26.17391304347826,1.124223602484472,0.01185657586440515
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,b0c3df6498d2216726d946874bcf076db6f3596f,2017-07-05 14:23:13-07:00,46,26.32608695652174,1.1366459627329193,0.011531145861068659
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,a0a561c19e011d381b0da8a0d313f4241dde3e0a,2017-07-19 08:49:55+02:00,46,26.17391304347826,1.124223602484472,0.01185657586440515
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,17b9a694b2f03c210659258105b5d70c73cc7938,2017-07-24 14:28:26-07:00,46,26.32608695652174,1.1366459627329193,0.011531145861068659
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,829778dd3826811027f8074278e400db591a9eaa,2017-07-24 14:30:38-07:00,46,26.32608695652174,1.1366459627329193,0.011531145861068659
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,c248a5fb1a73fcd03b8557fa468f5be322dbde88,2018-05-15 16:34:10-07:00,46,26.32608695652174,1.1366459627329193,0.011531145861068659
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,f783e9a8c89dc24557b29c4e829d488d90e3036a,2020-03-20 11:22:46-07:00,46,26.32608695652174,1.1366459627329193,0.011531145861068659
aws,aws-samples/aws-device-farm-appium-tests-for-sample-app,099dc8fa32dbd5398e00ff3c1ac498b1ef79200f,2020-03-27 16:15:31-07:00,46,26.32608695652174,1.1366459627329193,0.011531145861068659
