,,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,numberJavaFiles,readability,questions
2018,8,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,0.0
2018,9,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,0.0
2018,10,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,0.0
2018,11,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,0.0
2018,12,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,0.0
2019,1,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,1.0
2019,2,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,1.0
2019,3,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,1.0
2019,4,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,1.0
2019,5,1.5,1.5,1.5,1.0,8.0,0.5,5.25,2.0,1.0,3.25,0.5,0.0,6.0,0.0,2.75,3.0,1.5,3.0,17.5,0.0,0.0,0.0,3.0,45.5,6.25,24.75,11.75,12.25,14.5,12.25,18.0,9.75,8.25,2.25,2.25,2.75,1.25,2.0,0.75,32.25,32.25,0.47,4.5,4.5,5.0,3.5,6.0,0.05356433987617493,1.0
