framework,path,question_id,question_tags,question_view_count,question_answer_count,question_score,question_creation_date,question_link,question_owner_id,question_owner_reputation,question_owner_creation_date,question_owner_tags,answer_id,answer_score,answer_creation_date,answer_owner_id,answer_owner_reputation,answer_owner_creation_date,answer_owner_tags
Android,googlesamples/android-testing,60439652,android;gradle;android-testing;android-instrumentation;,22,1,0,2020-02-27 14:33:03,https://stackoverflow.com/questions/60439652/gradle-run-instrumentation-test-how-to-exclude-a-package-using-command-line,2278333,39,2013-04-13 17:00:09,java;svn;graphics;tortoisesvn;android;,,,,,,,[]
Android,googlesamples/android-testing,57492237,android;android-fragments;android-viewpager;android-espresso;,38,0,0,2019-08-14 05:46:47,https://stackoverflow.com/questions/57492237/test-multiple-activities-in-one-testrule,7062173,83,2016-10-23 21:47:40,angularjs;javascript;routing;vba;ms-access;,,,,,,,[]
Android,googlesamples/android-testing,32872608,android;unit-testing;mockito;,1606,1,6,2015-09-30 13:48:21,https://stackoverflow.com/questions/32872608/mockito-mocking-android-context-packagemanager-exception,5378148,61,2015-09-25 20:19:56,android;unit-testing;mockito;,,,,,,,[]
Android,googlesamples/android-testing,53577274,android;android-testing;android-junit;,577,1,1,2018-12-02 01:01:27,https://stackoverflow.com/questions/53577274/test-orchestrator-sample,2205522,893,2013-03-24 17:13:39,android;android-source;code-coverage;jacoco;jenkins;,55461368,2,2019-04-01 14:24:38,6248208,1007,2016-04-24 13:29:43,android;unit-testing;android-livedata;android-gradle-plugin;android-notifications;
Android,googlesamples/android-testing,53638074,android;android-recyclerview;android-espresso;,129,1,1,2018-12-05 14:53:16,https://stackoverflow.com/questions/53638074/espresso-finding-row-in-recyclerview-that-could-be-off-screen,2663916,1040,2013-08-08 05:49:10,android;layout;preference;customizing;preferencescreen;,53638529,0,2018-12-05 15:24:54,2663916,1040,2013-08-08 05:49:10,android;layout;preference;customizing;preferencescreen;
Android,googlesamples/android-testing,38296278,android;unit-testing;mockito;android-context;,4051,3,5,2016-07-10 16:40:52,https://stackoverflow.com/questions/38296278/mockito-how-do-i-use-getstring-with-mockito,3178944,17180,2014-01-09 15:47:10,android;android-studio;gradle;java;android-recyclerview;,,,,,,,[]
Android,googlesamples/android-testing,50123177,android-studio;android-gradle-plugin;build.gradle;,3537,4,0,2018-05-01 16:13:11,https://stackoverflow.com/questions/50123177/build-error-execution-failed-for-task-apppredebugandroidtestbuild-when-bui,2719875,12479,2013-08-26 21:41:54,django;python;django-rest-framework;virtual-machine;serialization;,50204169,0,2018-05-06 16:19:35,2719875,12479,2013-08-26 21:41:54,django;python;django-rest-framework;virtual-machine;serialization;
Android,googlesamples/android-testing,41623247,android;android-studio;gradle;android-gradle-plugin;android-espresso;,4898,1,3,2017-01-12 18:23:03,https://stackoverflow.com/questions/41623247/android-espresso-test-class-not-found-empty-test-suite,170451,6319,2009-09-08 17:17:09,typescript;java;android;gradle;android-espresso;,,,,,,,[]
Android,googlesamples/android-testing,44360094,android;react-native;android-uiautomator;,297,0,3,2017-06-04 20:13:11,https://stackoverflow.com/questions/44360094/testing-react-native-with-uiautomator-on-android,276866,2065,2010-02-19 07:10:10,ios;iphone;app-store-connect;xcode;testflight;,,,,,,,[]
Android,googlesamples/android-testing,37738432,android;android-testing;,786,1,0,2016-06-09 20:56:20,https://stackoverflow.com/questions/37738432/avd-errors-with-hax-on-android-studio-2-1,398348,2363,2010-07-21 14:49:58,android;javafx-2;linux;embedded-linux;serialization;,,,,,,,[]
Android,googlesamples/android-testing,35664198,java;android;testing;junit4;android-instrumentation;,1599,1,1,2016-02-26 20:33:25,https://stackoverflow.com/questions/35664198/no-runnable-methods-on-android-junit4-instrumentation-tests,3071350,1484,2013-12-05 14:25:06,amazon-web-services;amazon-s3;android;amazon-ec2;amazon-dynamodb;,35708297,2,2016-02-29 15:47:26,3071350,1484,2013-12-05 14:25:06,amazon-web-services;amazon-s3;android;amazon-ec2;amazon-dynamodb;
