,,Java,Classes,Packages,LOC,PL,RFC,CLOC,CBO,NOC,LCOM,WMC,DIT,Class Variables,Class Methods,NIM,NIV,Local Methods,Methods,Default Methods,Private Methods,Protected Methods,Public Methods,BLOC,Declarative Line of Code,Executable Line of Code,Statements,Declarative Statements,Executable Statements,Comment to Code Ratio,questions
2013,7,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.666666666666667,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2013,8,0.0,0.0,0.0,0.6666666666666666,0.7058823529411788,0.9999999999999858,0.0,0.6666666666666643,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.666666666666667,1.0,0.9999999999999858,0.0,0.0,0.0,1.0,0.85714285714286,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2013,9,0.0,0.0,0.0,0.6666666666666666,0.705882352941177,0.9999999999999964,0.0,0.6666666666666652,0.0,0.9999999999999996,0.9999999999999982,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999982,0.9999999999999964,0.0,0.0,0.0,0.9999999999999987,0.8571428571428577,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2013,10,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2013,11,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.666666666666667,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2013,12,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,1,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.666666666666667,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,2,0.0,0.0,0.0,0.6666666666666666,0.705882352941177,0.9999999999999964,0.0,0.6666666666666652,0.0,0.9999999999999996,0.9999999999999982,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999982,0.9999999999999964,0.0,0.0,0.0,0.9999999999999987,0.8571428571428577,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,3,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,4,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,5,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,6,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,7,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,8,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,9,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,10,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,11,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2014,12,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,1,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,2,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,3,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,4,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,5,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,6,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,7,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,8,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.666666666666667,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
