AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,type,numberJavaFiles,commitSha,commitDate,readability
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,00dbef96c4c2746a67101d03932ec6e3f8d0ff13,2015-08-03 20:49:18+01:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,00dbef96c4c2746a67101d03932ec6e3f8d0ff13,2015-08-03 20:49:18+01:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,00dbef96c4c2746a67101d03932ec6e3f8d0ff13,2015-08-03 20:49:18+01:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,fb7ce5a8ab665a973a3e67d9b7a80ef35da247dc,2015-08-10 09:57:08+01:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,fb7ce5a8ab665a973a3e67d9b7a80ef35da247dc,2015-08-10 09:57:08+01:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,fb7ce5a8ab665a973a3e67d9b7a80ef35da247dc,2015-08-10 09:57:08+01:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,0f5cb53c7020b7cea5c04fd6738eec1e7e1f0d5c,2015-08-10 09:57:47+01:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,0f5cb53c7020b7cea5c04fd6738eec1e7e1f0d5c,2015-08-10 09:57:47+01:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,0f5cb53c7020b7cea5c04fd6738eec1e7e1f0d5c,2015-08-10 09:57:47+01:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,0082bca90b4379b44c78f7d4698f210a75b9c3be,2015-08-10 10:31:13+01:00,0.5905497348602776
