,,Java,Classes,LOC,PL,RFC,CLOC,CBO,NOC,LCOM,WMC,Readability,DIT,questions
2013,7,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8655349728693422,0.0,0.0
2013,8,0.0,0.0,0.6666666666666666,0.7058823529411784,0.9999999999999787,0.0,0.999999999999998,0.0,1.0,1.0,0.8793926463734164,0.0,0.0
2013,9,0.0,0.0,0.6666666666666666,0.7058823529411746,1.0,0.0,0.9999999999999993,0.0,0.9999999999999996,0.9999999999999982,0.8793926220219753,0.0,0.0
2013,10,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2013,11,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2013,12,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,1,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,2,0.0,0.0,0.6666666666666666,0.7058823529411746,1.0,0.0,0.9999999999999993,0.0,0.9999999999999996,0.9999999999999982,0.8793926220219753,0.0,0.0
2014,3,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,4,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,5,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,6,0.0,0.0,0.6666666666666666,0.7058823529411753,0.9999999999999964,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,7,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,8,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,9,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,10,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,11,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2014,12,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2015,1,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.8793926220219753,0.0,0.0
2015,2,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,0.969848155505494,0.0,0.0
2015,3,0.0,0.0,0.6666666666666666,0.7058823529411753,0.9999999999999964,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,4,0.0,0.0,0.6666666666666666,0.7058823529411753,0.9999999999999964,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,5,0.0,0.0,0.6666666666666666,0.7058823529411753,0.9999999999999964,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,6,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,7,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,8,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,9,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,10,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,11,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2015,12,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,1,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,2,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,3,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,4,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,5,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,6,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,7,0.0,0.0,0.6666666666666666,0.7058823529411759,0.9999999999999929,0.0,1.0,0.0,0.9999999999999996,0.9999999999999991,1.0,0.0,0.0
2016,8,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,0.0
2016,9,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,0.0
2016,10,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,0.0
2016,11,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,0.0
2016,12,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,0.0
2017,1,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,0.0
2017,2,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,0.0
2017,3,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,4,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,5,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,6,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,7,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,8,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,9,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,10,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,11,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2017,12,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
